Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2021-02-22,13533.05,-0.164634146,0,13331.73287,13295.88903,13439.01724,13924.68538,1.68,-0.000938771,-0.0011,-0.0131,0.0001,0.0011,0.0002,0.72,-0.0123,4.89,0.0046,0.13,0.19,-0.0002,0.007,0.0031,0.0191,0.004,0.0001,0.1,0.0102,0.0010500000000000002,0.1,0.0054,-0.0015,0.0022,0.13,3.48,0.009,0.0085,-0.0125,0.0085,0.004,0.0035,0.003,IXIC,0.0078,0.1,-0.0026,0.004,0.0028,-0.0016,-0.0357,0.0024,-0.008,0.0033,0.0064,-0.0099,-0.0131,0.004,-0.0012,-0.0141,0.0008,0.0031,0.0004,0.0051,-0.0021,0.0,1.58,1.58,1.55,0.0,0.03,1.41,3.21,4.76,4.79,4.79,IXIC,-0.024607786819965005,-0.02396692188302374,-0.0399007624435368,-0.023328738552138795,-0.0007391239498311108,0.009711232276385973,0.009349611485035283,0.012707950761051433,0.7641855448598295,-3.139826648197957,-0.05816232402288259,-0.0399007624435368,-0.0399007624435368,0.03537380199515083,0.015100597346427325,0.017837165267014843,0.0069969967536107625,-0.028125258798486485,-0.007983051742851965,-0.045156952048851284,-0.0050136517636452105,0,0.0077,validation,0,1,0
2021-02-22,15340.5,0.06725182,0,15325.56686,15400.31187,15671.55482,16163.27815,1.68,-0.000938771,-0.0011,-0.0131,0.0001,0.0011,0.0002,0.72,-0.0123,4.89,0.0005,0.13,0.19,-0.0002,0.007,0.0031,0.0191,0.004,0.0001,0.1,0.0102,0.0054,0.1,0.0054,-0.0015,0.0022,0.13,3.48,0.009,0.0085,-0.0125,0.0085,0.004,0.0035,0.003,NYSE,0.0078,0.1,-0.0026,0.004,0.0028,-0.0016,-0.0357,0.0024,-0.008,0.0033,0.0064,-0.0099,-0.0131,0.004,-0.0012,-0.0141,0.0008,0.0031,0.0004,0.0051,-0.0021,0.0,1.58,1.58,1.55,0.0,0.03,1.41,3.21,4.76,4.79,4.79,NYSE,-0.001445058485813111,0.0032634428995592657,-0.0018933479075577964,0.017976588628762613,0.025996869942080503,0.004752206290808528,0.004681966815762895,0.009860801617532724,0.48192900284688817,-0.19200750415578607,2.636385047627111,-0.005349153861116562,-0.005349153861116562,0.06551968438307454,0.0009743939742270502,-0.0038838090101612766,-0.0211245676515458,-0.05090416327457681,-0.022077449492021617,-0.047203684359041986,0.0012124767771586331,1,0.0077,validation,0,0,1
2021-02-23,31537.35,0.117503326,1,31614.02617,31949.84286,32727.41727,33892.55505,1.68,-0.010527402,0.001,0.0135,0.0197,0.0015,-0.0084,0.71,0.0009,4.88,-0.0078,0.13,0.19,0.0101,-0.0087,0.0063,-0.0074,-0.0081,0.0003,0.11,-0.0095,-0.0066,0.1,0.0305,0.0024,-0.0085,0.13,3.47,-0.0089,0.0224,0.0123,-0.0048,-0.003,-0.0076,-0.0017,DJI,-0.0067,0.11,0.0107,-0.0081,-0.0016,-0.0159,-0.0085,-0.0013,-0.0236,0.0011,-0.0081,0.0025,0.0077,-0.0028,-0.0102,0.0076,-0.0092,-0.0097,-0.0088,-0.0073,-0.0001,0.0004,1.58,1.57,1.55,0.01,0.03,1.41,3.2,4.75,4.77,4.78,DJI,0.0004968007743240133,0.0013662781098304766,0.0004631575608091687,0.004829897380213222,0.01864825581395335,0.002423352069757463,0.001832164084162502,0.008692418748740799,0.2787891540669868,0.053282932426174545,2.145347152845665,-0.0023936340153519753,-0.0023936340153519753,0.05185437430084505,-0.0024253845298819465,-0.01291063814640625,-0.03636300598308728,-0.06949033634453017,-0.034020133358357185,-0.05731973252338207,0.013460547572957227,1,0.0006,validation,1,0,0
2021-02-23,13465.2,0.322580645,1,13286.99573,13270.92472,13435.17917,13928.62141,1.68,-0.010527402,0.001,0.0135,0.0197,0.0015,-0.0084,0.71,0.0009,4.88,-0.0078,0.13,0.19,0.0101,-0.0087,0.0063,-0.0074,-0.0081,0.0003,0.11,-0.0095,0.0010500000000000002,0.1,0.0305,0.0024,-0.0085,0.13,3.47,-0.0089,0.0224,0.0123,-0.0048,-0.003,-0.0076,-0.0017,IXIC,-0.0067,0.11,0.0107,-0.0081,-0.0016,-0.0159,-0.0085,-0.0013,-0.0236,0.0011,-0.0081,0.0025,0.0077,-0.0028,-0.0102,0.0076,-0.0092,-0.0097,-0.0088,-0.0073,-0.0001,0.0004,1.58,1.57,1.55,0.01,0.03,1.41,3.2,4.75,4.77,4.78,IXIC,-0.0050136517636452105,-0.029498063709820888,-0.04145221569674318,-0.03735011767531893,-0.012524943183443105,0.00954290631387633,0.008392047448249318,0.012649735330647628,0.7543957295893686,-3.276923557152476,-0.9901348017217263,-0.044714365679186185,-0.044714365679186185,0.030182798306745973,0.013411931005414823,0.014639166757326016,0.00223449420511157,-0.03327116132737207,-0.011029509776161683,-0.04721908009703013,0.00986023230252786,1,-0.0088,validation,0,1,0
2021-02-23,15359.1,-0.129999822,1,15322.24839,15406.60786,15685.06726,16171.54728,1.68,-0.010527402,0.001,0.0135,0.0197,0.0015,-0.0084,0.71,0.0009,4.88,0.0005,0.13,0.19,0.0101,-0.0087,0.0063,-0.0074,-0.0081,0.0003,0.11,-0.0095,-0.0066,0.1,0.0305,0.0024,-0.0085,0.13,3.47,-0.0089,0.0224,0.0123,-0.0048,-0.003,-0.0076,-0.0017,NYSE,-0.0067,0.11,0.0107,-0.0081,-0.0016,-0.0159,-0.0085,-0.0013,-0.0236,0.0011,-0.0081,0.0025,0.0077,-0.0028,-0.0102,0.0076,-0.0092,-0.0097,-0.0088,-0.0073,-0.0001,0.0004,1.58,1.57,1.55,0.01,0.03,1.41,3.2,4.75,4.77,4.78,NYSE,0.0012124767771586331,-0.00023433380851023422,-0.004143162808792011,0.00870187697844571,0.02837572730377036,0.004388504970563932,0.003570803351632408,0.00984429739203512,0.4457915883478498,-0.420869326046995,2.882453279675272,-0.004143162808792011,-0.004143162808792011,0.06681160225599414,0.0024051045944439853,-0.0030836028561058715,-0.02078201225386389,-0.05023930400307375,-0.023131483211758952,-0.0473015603736342,0.01173896908021943,1,-0.0088,validation,0,0,1
2021-02-24,31961.86,-0.099376852,2,31631.06532,31993.26316,32775.99145,33916.22545,1.71,0.003521491,-0.0152,-0.0138,-0.0015,-0.0035,-0.0147,0.71,0.0024,4.93,-0.0011,0.13,0.19,0.0095,-0.0002,-0.0021,0.015,-0.0034,-0.0007,0.11,-0.0084,0.0021,0.1,0.0043,0.0023,-0.0099,0.13,3.51,-0.0033,0.0188,-0.0106,0.0031,-0.0042,-0.0058,-0.0052,DJI,-0.0034,0.11,0.0003,-0.0034,-0.0051,-0.0055,0.0184,-0.0088,-0.0015,-0.0062,0.0002,-0.005,-0.0044,-0.0043,0.006,-0.0097,0.0196,-0.0101,-0.015,0.0026,-0.0004,-0.0142,1.61,1.6,1.58,0.01,0.03,1.42,3.22,4.8,4.82,4.83,DJI,0.013460547572957227,0.013964035557738175,0.01103469393306944,0.01867775290725371,0.033125987489430075,0.006557531274906411,0.004459649043300933,0.009115856783682817,0.7193543547814669,1.2104944378702065,3.6338863450251724,0.0,0.0,0.06601291014594457,0.010457905121230349,-0.0009815553931760146,-0.024839262337554735,-0.05762331816319488,-0.0349318534496994,-0.05669741442292486,-0.017516189608489663,0,0.0006,validation,1,0,0
2021-02-24,13597.97,-0.067669173,2,13247.39478,13250.47469,13433.95383,13933.27891,1.71,0.003521491,-0.0152,-0.0138,-0.0015,-0.0035,-0.0147,0.71,0.0024,4.93,-0.0011,0.13,0.19,0.0095,-0.0002,-0.0021,0.015,-0.0034,-0.0007,0.11,-0.0084,0.0010500000000000002,0.1,0.0043,0.0023,-0.0099,0.13,3.51,-0.0033,0.0188,-0.0106,0.0031,-0.0042,-0.0058,-0.0052,IXIC,-0.0034,0.11,0.0003,-0.0034,-0.0051,-0.0055,0.0184,-0.0088,-0.0015,-0.0062,0.0002,-0.005,-0.0044,-0.0043,0.006,-0.0097,0.0196,-0.0101,-0.015,0.0026,-0.0004,-0.0142,1.61,1.6,1.58,0.01,0.03,1.42,3.22,4.8,4.82,4.83,IXIC,0.00986023230252786,0.004797144767809236,-0.02631699545308086,-0.029250340883942516,-0.0020622233703482262,0.012665704029988708,0.009341615296739925,0.012861848080586649,0.9847499325626465,-2.046128619168117,-0.1603364739987012,-0.03529502740951529,-0.03529502740951529,0.04034064001211868,0.026463710474551094,0.026225121599775747,0.012209076499408944,-0.024065326773825557,-0.013887129013603228,-0.049005278973490496,-0.03519201763204349,0,-0.0023,validation,0,1,0
2021-02-24,15539.4,0.054978064,2,15314.05914,15411.60868,15698.37205,16179.71258,1.71,0.003521491,-0.0152,-0.0138,-0.0015,-0.0035,-0.0147,0.71,0.0024,4.93,0.0005,0.13,0.19,0.0095,-0.0002,-0.0021,0.015,-0.0034,-0.0007,0.11,-0.0084,0.0021,0.1,0.0043,0.0023,-0.0099,0.13,3.51,-0.0033,0.0188,-0.0106,0.0031,-0.0042,-0.0058,-0.0052,NYSE,-0.0034,0.11,0.0003,-0.0034,-0.0051,-0.0055,0.0184,-0.0088,-0.0015,-0.0062,0.0002,-0.005,-0.0044,-0.0043,0.006,-0.0097,0.0196,-0.0101,-0.015,0.0026,-0.0004,-0.0142,1.61,1.6,1.58,0.01,0.03,1.42,3.22,4.8,4.82,4.83,NYSE,0.01173896908021943,0.012965679084775639,0.008881617389271845,0.01935136837133644,0.045199564147059945,0.007079007117784117,0.004961793807714638,0.009994891377299897,0.7082625363855128,0.8886156991604245,4.5222666701226855,0.0,0.0,0.07933487066929668,0.01471463953090102,0.008291887151653299,-0.010126658324421611,-0.03957502809978841,-0.024481067767788134,-0.047473272235346475,-0.021410093053785828,0,-0.0023,validation,0,0,1
2021-02-25,31402.01,-0.148355013,3,31557.5554,31996.56876,32809.2213,33935.86732,1.8,0.005414974,0.0075,0.0026,0.0123,-0.0024,0.0094,0.8,0.0083,5.03,-0.0014,0.14,0.2,0.011,-0.0016,-0.0037,-0.0042,-0.0014,-0.0005,0.11,0.002,-0.0029,0.1,0.0292,0.0007,0.0082,0.14,3.61,-0.0023,0.018,-0.0002,-0.0056,-0.0099,0.0091,-0.007,DJI,-0.0038,0.11,0.0243,-0.0014,-0.0067,0.0179,-0.0004,-0.0018,0.0199,-0.0042,-0.0035,0.0054,-0.0044,-0.0105,0.0074,-0.0013,-0.0139,0.0079,0.0099,-0.0022,0.0012,0.0057,1.7,1.69,1.66,0.01,0.04,1.42,3.23,4.89,4.92,4.93,DJI,-0.017516189608489663,-0.004291419539054542,-0.0028999782176168942,-0.0011384384403488879,0.03626155283424137,0.0110407489013316,0.007575350967275635,0.008752505312814341,1.2614386974626675,-0.3313312147747118,4.142991239451368,-0.017516189608489663,-0.017516189608489663,0.047340425886730264,-0.004928943260288254,-0.01858195372321536,-0.04289072535836136,-0.0746660545347747,-0.038149820398206025,-0.057145984857651766,-0.01495573054081567,0,0.0006,validation,1,0,0
2021-02-25,13119.43,-0.076388889,3,13169.48918,13213.89623,13427.25929,13936.64885,1.8,0.005414974,0.0075,0.0026,0.0123,-0.0024,0.0094,0.8,0.0083,5.03,-0.0014,0.14,0.2,0.011,-0.0016,-0.0037,-0.0042,-0.0014,-0.0005,0.11,0.002,0.0010500000000000002,0.1,0.0292,0.0007,0.0082,0.14,3.61,-0.0023,0.018,-0.0002,-0.0056,-0.0099,0.0091,-0.007,IXIC,-0.0038,0.11,0.0243,-0.0014,-0.0067,0.0179,-0.0004,-0.0018,0.0199,-0.0042,-0.0035,0.0054,-0.0044,-0.0105,0.0074,-0.0013,-0.0139,0.0079,0.0099,-0.0022,0.0012,0.0057,1.7,1.69,1.66,0.01,0.04,1.42,3.23,4.89,4.92,4.93,IXIC,-0.03519201763204349,-0.02567878679856228,-0.05379809828233817,-0.06105551392625386,-0.011391346284267523,0.018555313165097967,0.013822681828700325,0.01394811555455364,1.330309681800723,-3.8570155281495864,-0.8166942867453225,-0.0692449418146397,-0.0692449418146397,0.0037289538654807775,-0.0038011481930538826,-0.007149006497079169,-0.02292569789199328,-0.05863811729747348,-0.019197522326240835,-0.051859857256861264,0.005558168304568012,1,-0.0051,validation,0,1,0
2021-02-25,15206.7,-0.067863702,3,15263.98339,15398.15697,15704.8607,16186.14788,1.8,0.005414974,0.0075,0.0026,0.0123,-0.0024,0.0094,0.8,0.0083,5.03,0.0005,0.14,0.2,0.011,-0.0016,-0.0037,-0.0042,-0.0014,-0.0005,0.11,0.002,-0.0029,0.1,0.0292,0.0007,0.0082,0.14,3.61,-0.0023,0.018,-0.0002,-0.0056,-0.0099,0.0091,-0.007,NYSE,-0.0038,0.11,0.0243,-0.0014,-0.0067,0.0179,-0.0004,-0.0018,0.0199,-0.0042,-0.0035,0.0054,-0.0044,-0.0105,0.0074,-0.0013,-0.0139,0.0079,0.0099,-0.0022,0.0012,0.0057,1.7,1.69,1.66,0.01,0.04,1.42,3.23,4.89,4.92,4.93,NYSE,-0.021410093053785828,-0.009922456393929302,-0.005487031247956242,-0.004399662168797724,0.049628305390089444,0.012415757054369347,0.0088932755417083,0.009416349252314566,1.3185319195034655,-0.5827132257873203,5.270440173816903,-0.021410093053785828,-0.021410093053785828,0.05622621065207123,-0.0037528467200460547,-0.01243375881756581,-0.03172016037047676,-0.06051148718406496,-0.028072666063188922,-0.04868304156380909,-0.012902207579553848,0,-0.0051,validation,0,0,1
2021-02-26,30932.37,0.390448424,4,31592.12104,32059.15389,32866.6585,33961.33322,1.82,0.0003125,-0.0046,-0.0016,0.0022,-0.0022,-0.0022,0.8,-0.0001,5.05,-0.001,0.14,0.19,0.003,-0.0004,-0.0021,-0.0033,-0.0041,0.0002,0.11,-0.0052,-0.0001,0.09,0.0211,-0.0007,-0.0001,0.14,3.63,-0.0014,0.0256,-0.0006,-0.0051,-0.0011,0.0012,-0.002,DJI,-0.0033,0.11,-0.0142,-0.0041,-0.0017,0.0105,0.021,-0.0018,0.0082,-0.0011,-0.0001,-0.0037,0.0022,-0.0006,-0.0004,-0.0031,0.0263,-0.001,-0.0042,0.0014,-0.0015,-0.0048,1.73,1.71,1.68,0.02,0.05,1.42,3.23,4.91,4.94,4.96,DJI,-0.01495573054081567,-0.032209952737419,-0.0178428999260819,-0.015854880737622867,0.010750780306476138,0.012751531747079941,0.008918193256396917,0.00929235112948427,1.3722610746616994,-1.920170651910373,1.1569494261107212,-0.032209952737419,-0.032209952737419,0.03167668469266527,-0.020883404414811735,-0.03514702521052726,-0.058852605901509536,-0.08918858398103846,-0.038779039858889086,-0.056010148885432876,0.019498667577039885,1,0.0006,validation,1,0,0
2021-02-26,13192.35,0.309090909,4,13180.61344,13223.84005,13439.82375,13944.86211,1.82,0.0003125,-0.0046,-0.0016,0.0022,-0.0022,-0.0022,0.8,-0.0001,5.05,-0.001,0.14,0.19,0.003,-0.0004,-0.0021,-0.0033,-0.0041,0.0002,0.11,-0.0052,0.0010500000000000002,0.09,0.0211,-0.0007,-0.0001,0.14,3.63,-0.0014,0.0256,-0.0006,-0.0051,-0.0011,0.0012,-0.002,IXIC,-0.0033,0.11,-0.0142,-0.0041,-0.0017,0.0105,0.021,-0.0018,0.0082,-0.0011,-0.0001,-0.0037,0.0022,-0.0006,-0.0004,-0.0031,0.0263,-0.001,-0.0042,0.0014,-0.0015,-0.0048,1.73,1.71,1.68,0.02,0.05,1.42,3.23,4.91,4.94,4.96,IXIC,0.005558168304568012,-0.02982945248445168,-0.04916367976578562,-0.05942062360925637,-0.01085763385908245,0.019424862248193796,0.013973449867375719,0.013959888602757453,1.3914768807221616,-3.5217816678046034,-0.777773674851372,-0.0640716485509174,-0.0640716485509174,0.00930784832323317,0.0008904411052965688,-0.0023813090509968715,-0.018413466917674315,-0.05396339555486651,-0.019286734321943833,-0.05170521259460481,0.030053781168631888,1,-0.0003,validation,0,1,0
2021-02-26,15010.5,0.153414375,4,15276.71303,15418.31033,15725.19379,16195.99158,1.82,0.0003125,-0.0046,-0.0016,0.0022,-0.0022,-0.0022,0.8,-0.0001,5.05,0.0005,0.14,0.19,0.003,-0.0004,-0.0021,-0.0033,-0.0041,0.0002,0.11,-0.0052,-0.0001,0.09,0.0211,-0.0007,-0.0001,0.14,3.63,-0.0014,0.0256,-0.0006,-0.0051,-0.0011,0.0012,-0.002,NYSE,-0.0033,0.11,-0.0142,-0.0041,-0.0017,0.0105,0.021,-0.0018,0.0082,-0.0011,-0.0001,-0.0037,0.0022,-0.0006,-0.0004,-0.0031,0.0263,-0.001,-0.0042,0.0014,-0.0015,-0.0048,1.73,1.71,1.68,0.02,0.05,1.42,3.23,4.91,4.94,4.96,NYSE,-0.012902207579553848,-0.03403606316846208,-0.022925657599250138,-0.0187355773316511,0.02324550939023151,0.012866611812029862,0.009680997808825314,0.009697737337288315,1.326764312594553,-2.3640212971225534,2.3970034021081696,-0.03403606316846208,-0.03403606316846208,0.04259856083127267,-0.017426067340351237,-0.02644974198025496,-0.04544896549729571,-0.07319660387227733,-0.02851988763948954,-0.048016896412834464,0.021138536357882876,1,-0.0003,validation,0,0,1
2021-03-01,31535.51,0.135665729,0,31738.73238,32177.76272,32945.60905,33991.77506,1.81,0.003554255,0.0035,0.0097,0.0001,0.0042,0.0023,0.81,-0.0273,5.06,0.0015,0.14,0.2,0.0006,0.0016,0.008,-0.0017,0.0084,-0.0012,0.09,0.0039,0.0046,0.09,-0.0074,0.0026,0.0061,0.14,3.65,0.0017,-0.0046,0.0077,-0.003,0.0015,-0.0029,0.003,DJI,-0.0024,0.09,0.0106,0.0084,0.0029,-0.0032,-0.0018,0.0028,0.0117,0.0027,0.0019,0.0013,0.0099,0.0015,0.0043,-0.004,0.0185,0.0064,0.0034,0.0045,-0.0059,0.0031,1.72,1.72,1.67,0.0,0.05,1.41,3.25,4.92,4.97,4.97,DJI,0.019498667577039885,0.00425132021803698,0.0004384282695502062,0.002451173613406743,0.05179300541447018,0.016522169006854718,0.011148943552126301,0.00883899997514524,1.8692351004993897,0.049601569270623515,5.859600131248912,-0.013339336321478212,-0.013339336321478212,0.04381053697035364,-0.006402977206741323,-0.019959520666140373,-0.04280081900625843,-0.07226057055462287,-0.036632398210285855,-0.05336621393846097,-0.0045659638927672,0,0.0006,validation,1,0,0
2021-03-01,13588.83,0.018518519,0,13178.00532,13227.15479,13449.92472,13952.42504,1.81,0.003554255,0.0035,0.0097,0.0001,0.0042,0.0023,0.81,-0.0273,5.06,0.0015,0.14,0.2,0.0006,0.0016,0.008,-0.0017,0.0084,-0.0012,0.09,0.0039,0.0010500000000000002,0.09,-0.0074,0.0026,0.0061,0.14,3.65,0.0017,-0.0046,0.0077,-0.003,0.0015,-0.0029,0.003,IXIC,-0.0024,0.09,0.0106,0.0084,0.0029,-0.0032,-0.0018,0.0028,0.0117,0.0027,0.0019,0.0013,0.0099,0.0015,0.0043,-0.004,0.0185,0.0064,0.0034,0.0045,-0.0059,0.0031,1.72,1.72,1.67,0.0,0.05,1.41,3.25,4.92,4.97,4.97,IXIC,0.030053781168631888,0.035778993447123764,0.004121761169876725,-0.03594346268694837,0.039641365528522154,0.023923914588676067,0.01787251626326192,0.014737791055131068,1.623303960490523,0.2796729275410445,2.6897766008645325,-0.03594346268694837,-0.03594346268694837,0.035778993447123764,0.031175027633089547,0.02734338682370563,0.010327587915302416,-0.026059630419630664,-0.020217168918102324,-0.05198166253685166,-0.016928609747859036,0,0.0019,validation,0,1,0
2021-03-01,15327.8,-0.116625494,0,15335.87149,15461.23774,15754.36497,16207.90606,1.81,0.003554255,0.0035,0.0097,0.0001,0.0042,0.0023,0.81,-0.0273,5.06,0.0005,0.14,0.2,0.0006,0.0016,0.008,-0.0017,0.0084,-0.0012,0.09,0.0039,0.0046,0.09,-0.0074,0.0026,0.0061,0.14,3.65,0.0017,-0.0046,0.0077,-0.003,0.0015,-0.0029,0.003,NYSE,-0.0024,0.09,0.0106,0.0084,0.0029,-0.0032,-0.0018,0.0028,0.0117,0.0027,0.0019,0.0013,0.0099,0.0015,0.0043,-0.004,0.0185,0.0064,0.0034,0.0045,-0.0059,0.0031,1.72,1.72,1.67,0.0,0.05,1.41,3.25,4.92,4.97,4.97,NYSE,0.021138536357882876,0.00796359499431154,-0.0008278739284900416,-0.0027196543826775166,0.0646375684160807,0.017399427966580523,0.01202570867204399,0.009502071473456716,1.8311194580239105,-0.08712562632291726,6.802471292353529,-0.013616999369345018,-0.013616999369345018,0.05012263465833566,-0.000526314399886818,-0.008630469451665124,-0.027075986294102017,-0.054301034121368774,-0.026563652727159104,-0.046068154469547706,-0.003314239486423287,0,0.0019,validation,0,0,1
2021-03-02,31391.52,-0.170865625,1,31783.89291,32245.36827,33003.16411,34016.46114,1.83,0.013884473,-0.001,-0.0076,0.0078,-0.0044,0.0091,0.83,0.0056,5.09,0.0076,0.14,0.2,0.0071,0.0068,-0.0003,0.0177,0.011,0.0006,0.09,0.0192,0.0104,0.1,0.0144,-0.0028,0.0058,0.14,3.67,0.0069,0.0147,-0.0045,0.0076,-0.0053,0.0047,-0.0036,DJI,0.0043,0.09,0.0098,0.011,-0.0034,0.0008,-0.0087,0.0043,0.0201,-0.0036,0.0071,-0.0032,0.0179,-0.0056,0.0135,0.001,0.0089,0.0071,0.0086,0.0091,-0.0022,0.0003,1.73,1.74,1.69,-0.01,0.04,1.42,3.26,4.95,5.0,4.99,DJI,-0.0045659638927672,0.01484367347215887,-0.004624041018030933,-0.004163025116780683,0.039044535747657205,0.01665379889798129,0.011229722691484846,0.008891137469238475,1.873078552165012,-0.5200730540978782,4.39139939999166,-0.017844393286248095,-0.017844393286248095,0.022942255278048274,-0.012345023660602306,-0.026479718353671022,-0.048833018089670555,-0.07716679078392807,-0.036944069845429084,-0.052065759066200146,-0.0038682421239876197,0,0.0006,validation,1,0,0
2021-03-02,13358.79,-0.068965517,1,13086.71095,13189.08371,13444.25512,13956.07926,1.83,0.013884473,-0.001,-0.0076,0.0078,-0.0044,0.0091,0.83,0.0056,5.09,0.0076,0.14,0.2,0.0071,0.0068,-0.0003,0.0177,0.011,0.0006,0.09,0.0192,0.0010500000000000002,0.1,0.0144,-0.0028,0.0058,0.14,3.67,0.0069,0.0147,-0.0045,0.0076,-0.0053,0.0047,-0.0036,IXIC,0.0043,0.09,0.0098,0.011,-0.0034,0.0008,-0.0087,0.0043,0.0201,-0.0036,0.0071,-0.0032,0.0179,-0.0056,0.0135,0.001,0.0089,0.0071,0.0086,0.0091,-0.0022,0.0003,1.73,1.74,1.69,-0.01,0.04,1.42,3.26,4.95,5.0,4.99,IXIC,-0.016928609747859036,0.012616402687921413,-0.007902593351751142,-0.04902722904431389,-0.003327516396971153,0.025236693254628084,0.018368476165701034,0.0142337871137818,1.7730132573215718,-0.5551996308908886,-0.23377590028372003,-0.052263599581993225,-0.052263599581993225,0.018244695082027196,0.02079048364707714,0.01286717817033245,-0.006356999271224684,-0.042797783594702765,-0.02659456896709045,-0.0549578098340493,-0.027026399846093896,0,0.0065,validation,0,1,0
2021-03-02,15277.0,-0.049442123,1,15337.66515,15475.28381,15771.77578,16216.75135,1.83,0.013884473,-0.001,-0.0076,0.0078,-0.0044,0.0091,0.83,0.0056,5.09,0.0005,0.14,0.2,0.0071,0.0068,-0.0003,0.0177,0.011,0.0006,0.09,0.0192,0.0104,0.1,0.0144,-0.0028,0.0058,0.14,3.67,0.0069,0.0147,-0.0045,0.0076,-0.0053,0.0047,-0.0036,NYSE,0.0043,0.09,0.0098,0.011,-0.0034,0.0008,-0.0087,0.0043,0.0201,-0.0036,0.0071,-0.0032,0.0179,-0.0056,0.0135,0.001,0.0089,0.0071,0.0086,0.0091,-0.0022,0.0003,1.73,1.74,1.69,-0.01,0.04,1.42,3.26,4.95,5.0,4.99,NYSE,-0.003314239486423287,0.01775423869957704,-0.005345365288330739,-0.009466381378460786,0.046642276756964085,0.017435407055109122,0.011986335876096977,0.009261467547910192,1.8825749769045341,-0.5771618008354299,5.0361647887530205,-0.016886108858771842,-0.016886108858771842,0.03442438687485616,-0.0039553054136144405,-0.0128129352866454,-0.03137096208452439,-0.05794942092393862,-0.027524524571956532,-0.045722322800491044,-0.005092622897165611,0,0.0065,validation,0,0,1
2021-03-03,31270.09,-0.253288101,2,31871.08689,32335.24704,33068.94551,34042.84246,1.8,0.010171306,-0.002,-0.0087,0.0026,-0.0023,-0.0003,0.8,0.0195,5.07,0.0012,0.14,0.19,0.003,0.0014,-0.0013,0.018,0.0093,0.0005,0.09,0.0023,0.0046,0.11,0.0018,-0.0029,-0.0025,0.14,3.64,0.0002,0.0007,-0.0118,-0.0023,0.0026,0.0003,0.0022,DJI,0.001,0.09,-0.003,0.0093,0.0019,-0.0008,-0.0303,0.0034,0.0013,-0.0003,0.0011,-0.011,-0.0011,0.0028,0.0096,0.001,-0.0013,-0.004,-0.001,0.0043,-0.0042,-0.0054,1.69,1.71,1.66,-0.02,0.03,1.43,3.27,4.93,4.98,4.96,DJI,-0.0038682421239876197,-0.00841654376288814,-0.02164360897644879,-0.010847745644041562,0.01898526695577485,0.014618860065354553,0.011216747950647046,0.00835589276486071,1.7495270076743552,-2.59022100755856,2.272081211431311,-0.02164360897644879,-0.02164360897644879,0.017787303571196178,-0.01885711937199641,-0.03294105156154692,-0.05439712341163183,-0.08144891141971933,-0.03622306673304021,-0.05016018923820509,-0.011063287633646057,0,0.0006,validation,1,0,0
2021-03-03,12997.75,-0.265822785,2,13026.24893,13171.21989,13447.74349,13962.08217,1.8,0.010171306,-0.002,-0.0087,0.0026,-0.0023,-0.0003,0.8,0.0195,5.07,0.0012,0.14,0.19,0.003,0.0014,-0.0013,0.018,0.0093,0.0005,0.09,0.0023,0.0010500000000000002,0.11,0.0018,-0.0029,-0.0025,0.14,3.64,0.0002,0.0007,-0.0118,-0.0023,0.0026,0.0003,0.0022,IXIC,0.001,0.09,-0.003,0.0093,0.0019,-0.0008,-0.0303,0.0034,0.0013,-0.0003,0.0011,-0.011,-0.0011,0.0028,0.0096,0.001,-0.0013,-0.004,-0.001,0.0043,-0.0042,-0.0054,1.69,1.71,1.66,-0.02,0.03,1.43,3.27,4.93,4.98,4.96,IXIC,-0.027026399846093896,-0.04349749021806881,-0.0441404121350466,-0.06929576456267228,-0.04518033788836673,0.02650728494252014,0.019669539102075126,0.014936497860377075,1.7746653325501136,-2.9552049314143756,-3.0248280628231643,-0.0778775024883881,-0.0778775024883881,0.0,-0.002187807875708936,-0.013170373849099914,-0.03346237904780269,-0.06906793401288225,-0.0313431439492754,-0.056643577252346144,-0.021102113827393243,0,-0.0006,validation,0,1,0
