date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-09-23,28,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,14,98,0,0.00013180136124861836,1.0123283084506753,-0.00013180136124861836,0.00013180136124861836,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,2,94,0,0.00023604196058462423,1.0123283084506753,-0.00023604196058462423,0.00023604196058462423,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,5,49,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,6,15,0,0.001864739976319401,1.0123283084506753,-0.001864739976319401,0.001864739976319401,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,33,81,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,19,104,0,0.0005262270120606278,1.0123283084506753,-0.0005262270120606278,0.0005262270120606278,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,1,22,0,0.00037069591073989185,1.0123283084506753,-0.00037069591073989185,0.00037069591073989185,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,26,58,0,0.00022274399795519186,1.0123283084506753,-0.00022274399795519186,0.00022274399795519186,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,30,66,0,0.000251921530998875,1.0123283084506753,-0.000251921530998875,0.000251921530998875,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,44,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-12,19,33,0,0.0001949499349610513,1.0123283084506753,-0.0001949499349610513,0.0001949499349610513,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,2,9,0,0.0018785422139917457,1.0123283084506753,-0.0018785422139917457,0.0018785422139917457,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,41,111,0,0.00019231124080777427,1.0123283084506753,-0.00019231124080777427,0.00019231124080777427,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,27,79,0,0.0003056329530853046,1.0123283084506753,-0.0003056329530853046,0.0003056329530853046,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-15,38,18,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,45,75,0,6.603491482256625e-05,1.0123283084506753,-6.603491482256625e-05,6.603491482256625e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,29,30,0,0.00011835152705610054,1.0123283084506753,-0.00011835152705610054,0.00011835152705610054,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,25,106,0,0.00023337665420931659,1.0123283084506753,-0.00023337665420931659,0.00023337665420931659,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,39,85,0,7.424021747629475e-05,1.0123283084506753,-7.424021747629475e-05,7.424021747629475e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,38,6,0,7.702537750998232e-05,1.0123283084506753,-7.702537750998232e-05,7.702537750998232e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,37,25,0,0.0006041990478679591,1.0123283084506753,-0.0006041990478679591,0.0006041990478679591,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-23,3,31,0,4.346635936906237e-06,1.0123283084506753,-4.346635936906237e-06,4.346635936906237e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,7,64,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-03,5,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,12,58,0,1.8237886669422273e-05,1.0123283084506753,-1.8237886669422273e-05,1.8237886669422273e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,27,84,0,0.0003681208831757917,1.0123283084506753,-0.0003681208831757917,0.0003681208831757917,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,43,110,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,25,105,0,0.0003823268682484895,1.0123283084506753,-0.0003823268682484895,0.0003823268682484895,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,16,9,0,0.0007589550413409084,1.0123283084506753,-0.0007589550413409084,0.0007589550413409084,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,11,75,0,0.0003000182876270459,1.0123283084506753,-0.0003000182876270459,0.0003000182876270459,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,44,93,0,0.0017322180086062951,1.0123283084506753,-0.0017322180086062951,0.0017322180086062951,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,42,61,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-17,29,69,0,4.346635936906237e-06,1.0123283084506753,-4.346635936906237e-06,4.346635936906237e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,24,65,0,0.0003148266160266327,1.0123283084506753,-0.0003148266160266327,0.0003148266160266327,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,40,93,0,0.0012323649141753126,1.0123283084506753,-0.0012323649141753126,0.0012323649141753126,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,1,76,0,6.062474566477626e-05,1.0123283084506753,-6.062474566477626e-05,6.062474566477626e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,27,37,0,0.0002643105663604082,1.0123283084506753,-0.0002643105663604082,0.0002643105663604082,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,15,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,24,89,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,5,82,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,42,83,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,13,39,0,0.0002257345773233129,1.0123283084506753,-0.0002257345773233129,0.0002257345773233129,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,28,41,0,3.736899397339321e-05,1.0123283084506753,-3.736899397339321e-05,3.736899397339321e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-15,42,16,0,0.0008616938268673013,1.0123283084506753,-0.0008616938268673013,0.0008616938268673013,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,23,69,0,0.00010621137304112551,1.0123283084506753,-0.00010621137304112551,0.00010621137304112551,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-12,29,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-08,13,63,0,0.00013648252273077297,1.0123283084506753,-0.00013648252273077297,0.00013648252273077297,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-08,25,104,0,0.0002568277800555265,1.0123283084506753,-0.0002568277800555265,0.0002568277800555265,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,43,70,0,0.00023933638791378932,1.0123283084506753,-0.00023933638791378932,0.00023933638791378932,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,24,30,0,0.0003148266160266327,1.0123283084506753,-0.0003148266160266327,0.0003148266160266327,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,33,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,11,80,0,0.0003236645879110672,1.0123283084506753,-0.0003236645879110672,0.0003236645879110672,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,34,63,0,0.0001775571444717618,1.0123283084506753,-0.0001775571444717618,0.0001775571444717618,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,24,110,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,42,35,0,0.0001415087310304594,1.0123283084506753,-0.0001415087310304594,0.0001415087310304594,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,28,98,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,43,84,0,6.219120881805142e-05,1.0123283084506753,-6.219120881805142e-05,6.219120881805142e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,21,55,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,33,111,0,0.00015065800426942985,1.0123283084506753,-0.00015065800426942985,0.00015065800426942985,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,8,70,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,1,91,0,0.0001531096039004898,1.0123283084506753,-0.0001531096039004898,0.0001531096039004898,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,24,84,0,0.00019565542114005716,1.0123283084506753,-0.00019565542114005716,0.00019565542114005716,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,38,32,0,0.00018270342341879258,1.0123283084506753,-0.00018270342341879258,0.00018270342341879258,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,10,39,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,41,89,0,0.0002540608395465965,1.0123283084506753,-0.0002540608395465965,0.0002540608395465965,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,36,92,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,28,2,0,0.0,0.1822222232818604,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,25,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,20,2,0,0.002226696278334774,1.0123283084506753,-0.002226696278334774,0.002226696278334774,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,18,88,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,24,78,0,0.00023849516001102998,1.0123283084506753,-0.00023849516001102998,0.00023849516001102998,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,20,64,0,3.056009880679307e-05,1.0123283084506753,-3.056009880679307e-05,3.056009880679307e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,17,22,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,7,32,0,0.0003310231505731609,1.0123283084506753,-0.0003310231505731609,0.0003310231505731609,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,22,40,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,30,107,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,40,68,0,0.0002522069225755112,1.0123283084506753,-0.0002522069225755112,0.0002522069225755112,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,14,111,0,3.7969937912340677e-06,1.0123283084506753,-3.7969937912340677e-06,3.7969937912340677e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,45,30,0,8.840618798791088e-05,1.0123283084506753,-8.840618798791088e-05,8.840618798791088e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,12,62,0,8.663652699844025e-05,1.0123283084506753,-8.663652699844025e-05,8.663652699844025e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,15,72,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,33,7,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,38,55,0,4.346635936906237e-06,1.0123283084506753,-4.346635936906237e-06,4.346635936906237e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,29,94,0,0.00021221589962144968,1.0123283084506753,-0.00021221589962144968,0.00021221589962144968,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,39,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,20,77,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,12,94,0,2.4045594087986417e-05,1.0123283084506753,-2.4045594087986417e-05,2.4045594087986417e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,38,47,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-14,35,63,3,1.6676980595058049,1.9399999558925634,1.3323019404941951,1.3323019404941951,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,32,55,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,17,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,39,52,0,0.00011009250958889993,1.0123283084506753,-0.00011009250958889993,0.00011009250958889993,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,13,94,0,0.0002014014334552683,1.0123283084506753,-0.0002014014334552683,0.0002014014334552683,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,10,17,0,0.00031944672016048363,1.0123283084506753,-0.00031944672016048363,0.00031944672016048363,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,7,73,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,7,31,0,0.00029108116378598066,1.0123283084506753,-0.00029108116378598066,0.00029108116378598066,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,27,74,0,0.0002147326143782858,1.0123283084506753,-0.0002147326143782858,0.0002147326143782858,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,4,31,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,25,93,0,0.0013510770309492857,1.0123283084506753,-0.0013510770309492857,0.0013510770309492857,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,22,47,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,1,20,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,11,48,0,0.00012689292868187115,1.0123283084506753,-0.00012689292868187115,0.00012689292868187115,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,12,24,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,1,8,0,5.449920501567386e-05,1.0123283084506753,-5.449920501567386e-05,5.449920501567386e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,38,73,0,0.0002080173213537071,1.0123283084506753,-0.0002080173213537071,0.0002080173213537071,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,13,29,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,30,96,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,21,50,0,0.00026353740154206213,1.0123283084506753,-0.00026353740154206213,0.00026353740154206213,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,45,17,0,0.00021679700494466804,1.0123283084506753,-0.00021679700494466804,0.00021679700494466804,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-16,1,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,37,31,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,35,83,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,5,23,0,6.515118051599417e-05,1.0123283084506753,-6.515118051599417e-05,6.515118051599417e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,2,38,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-30,24,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,25,73,0,0.00022598764975239203,1.0123283084506753,-0.00022598764975239203,0.00022598764975239203,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,34,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,10,87,0,2.0243898846437523e-05,1.0123283084506753,-2.0243898846437523e-05,2.0243898846437523e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,21,5,29,25.738928295813597,27.44638938903809,3.261071704186403,3.261071704186403,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,27,77,0,0.0002794122798237159,1.0123283084506753,-0.0002794122798237159,0.0002794122798237159,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,44,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,24,28,0,1.1278203351446309e-05,1.0123283084506753,-1.1278203351446309e-05,1.1278203351446309e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-11,7,75,0,0.00018361566654007727,1.0123283084506753,-0.00018361566654007727,0.00018361566654007727,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,22,60,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,16,78,0,1.6182115508721893e-05,1.0123283084506753,-1.6182115508721893e-05,1.6182115508721893e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,44,49,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,1,65,0,0.0002409311711585268,1.0123283084506753,-0.0002409311711585268,0.0002409311711585268,hist_gradient_boosting,Histogram Gradient Boosting
